question,instruction,answer
What is the significance of the letter Raskolnikov receives from his mother? (context version 2663),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 2663)"
Why does the creature become violent? (context version 857),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 857)
Who is Alyona Ivanovna? (context version 12900),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 12900)
How does Estella influence Pip's ambitions? (context version 1473),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 1473)
Why does Raskolnikov isolate himself from society in the early chapters? (context version 721),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 721)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 8438),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 8438)"
Why does Raskolnikov avoid his landlady? (context version 8154),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 8154)
What motivates Victor Frankenstein to create life? (context version 3425),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 3425)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 4192),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 4192)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 10744),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 10744)"
Where does Raskolnikov live at the beginning of the story? (context version 7119),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 7119)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 9900),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 9900)"
